1,0,0,700.0
0,0,1,700.25
0,1,0,700.5
0,1,0,700.75
1,0,0,701.0
0,1,0,701.25
0,1,0,701.5
1,0,0,701.75
0,0,1,702.0
1,0,0,702.25
0,1,0,702.5
0,0,1,702.75
1,0,0,703.0
1,0,0,703.25
0,1,0,703.5
1,0,0,703.75
1,0,0,704.0
1,0,0,704.25
0,0,1,704.5
1,0,0,704.75
0,0,1,705.0
1,0,0,705.25
0,1,0,705.5
0,1,0,705.75
0,0,1,706.0
0,1,0,706.25
0,0,1,706.5
0,1,0,706.75
0,1,0,707.0
1,0,0,707.25
1,0,0,707.5
1,0,0,707.75
0,0,1,708.0
0,0,1,708.25
0,0,1,708.5
0,1,0,708.75
1,0,0,709.0
1,0,0,709.25
0,1,0,709.5
0,0,1,709.75
1,0,0,710.0
0,0,1,710.25
1,0,0,710.5
1,0,0,710.75
1,0,0,711.0
1,0,0,711.25
1,0,0,711.5
1,0,0,711.75
0,0,1,712.0
0,1,0,712.25
0,0,1,712.5
0,0,1,712.75
1,0,0,713.0
0,0,1,713.25
0,1,0,713.5
1,0,0,713.75
1,0,0,714.0
0,1,0,714.25
0,1,0,714.5
0,1,0,714.75
0,1,0,715.0
1,0,0,715.25
1,0,0,715.5
1,0,0,715.75
0,0,1,716.0
0,0,1,716.25
0,1,0,716.5
1,0,0,716.75
0,1,0,717.0
0,0,1,717.25
0,1,0,717.5
1,0,0,717.75
0,0,1,718.0
1,0,0,718.25
0,0,1,718.5
0,0,1,718.75
0,0,1,719.0
1,0,0,719.25
1,0,0,719.5
0,1,0,719.75
1,0,0,720.0
0,0,1,720.25
1,0,0,720.5
0,1,0,720.75
0,0,1,721.0
0,0,1,721.25
1,0,0,721.5
0,1,0,721.75
0,0,1,722.0
0,0,1,722.25
0,0,1,722.5
1,0,0,722.75
0,1,0,723.0
1,0,0,723.25
1,0,0,723.5
1,0,0,723.75
1,0,0,724.0
0,0,1,724.25
0,0,1,724.5
0,0,1,724.75
1,0,0,725.0
0,1,0,725.25
0,0,1,725.5
0,1,0,725.75
0,1,0,726.0
0,0,1,726.25
0,1,0,726.5
1,0,0,726.75
0,0,1,727.0
1,0,0,727.25
0,1,0,727.5
0,0,1,727.75
0,0,1,728.0
0,0,1,728.25
0,1,0,728.5
0,1,0,728.75
0,0,1,729.0
0,0,1,729.25
0,1,0,729.5
1,0,0,729.75
0,1,0,730.0
1,0,0,730.25
0,0,1,730.5
1,0,0,730.75
0,1,0,731.0
0,1,0,731.25
0,0,1,731.5
1,0,0,731.75
1,0,0,732.0
0,0,1,732.25
0,0,1,732.5
0,0,1,732.75
0,0,1,733.0
1,0,0,733.25
1,0,0,733.5
0,0,1,733.75
0,1,0,734.0
1,0,0,734.25
0,1,0,734.5
0,1,0,734.75
0,0,1,735.0
0,1,0,735.25
0,0,1,735.5
1,0,0,735.75
1,0,0,736.0
1,0,0,736.25
0,1,0,736.5
0,0,1,736.75
0,0,1,737.0
0,0,1,737.25
0,1,0,737.5
0,1,0,737.75
1,0,0,738.0
0,1,0,738.25
1,0,0,738.5
1,0,0,738.75
0,0,1,739.0
0,0,1,739.25
1,0,0,739.5
0,0,1,739.75
1,0,0,740.0
0,0,1,740.25
0,1,0,740.5
0,0,1,740.75
1,0,0,741.0
1,0,0,741.25
1,0,0,741.5
1,0,0,741.75
1,0,0,742.0
0,0,1,742.25
0,0,1,742.5
0,1,0,742.75
0,1,0,743.0
0,1,0,743.25
0,1,0,743.5
0,1,0,743.75
0,1,0,744.0
0,0,1,744.25
1,0,0,744.5
1,0,0,744.75
0,0,1,745.0
0,1,0,745.25
0,1,0,745.5
0,0,1,745.75
0,0,1,746.0
0,0,1,746.25
0,0,1,746.5
0,1,0,746.75
0,1,0,747.0
1,0,0,747.25
0,0,1,747.5
1,0,0,747.75
0,1,0,748.0
0,0,1,748.25
0,0,1,748.5
0,0,1,748.75
0,0,1,749.0
1,0,0,749.25
0,0,1,749.5
1,0,0,749.75
1,0,0,750.0
0,0,1,750.25
0,0,1,750.5
1,0,0,750.75
0,1,0,751.0
0,1,0,751.25
1,0,0,751.5
0,1,0,751.75
1,0,0,752.0
1,0,0,752.25
0,1,0,752.5
1,0,0,752.75
0,1,0,753.0
1,0,0,753.25
0,1,0,753.5
1,0,0,753.75
0,1,0,754.0
1,0,0,754.25
1,0,0,754.5
0,0,1,754.75
1,0,0,755.0
0,0,1,755.25
0,0,1,755.5
1,0,0,755.75
1,0,0,756.0
0,0,1,756.25
1,0,0,756.5
0,1,0,756.75
0,1,0,757.0
0,0,1,757.25
0,1,0,757.5
1,0,0,757.75
0,0,1,758.0
0,1,0,758.25
0,0,1,758.5
0,0,1,758.75
0,0,1,759.0
0,0,1,759.25
0,1,0,759.5
1,0,0,759.75
0,1,0,760.0
1,0,0,760.25
0,0,1,760.5
0,0,1,760.75
0,1,0,761.0
1,0,0,761.25
1,0,0,761.5
0,0,1,761.75
1,0,0,762.0
0,1,0,762.25
0,1,0,762.5
1,0,0,762.75
0,0,1,763.0
0,1,0,763.25
0,0,1,763.5
0,0,1,763.75
0,1,0,764.0
0,0,1,764.25
0,1,0,764.5
0,0,1,764.75
1,0,0,765.0
0,0,1,765.25
1,0,0,765.5
0,1,0,765.75
1,0,0,766.0
0,0,1,766.25
1,0,0,766.5
0,1,0,766.75
1,0,0,767.0
0,0,1,767.25
0,0,1,767.5
1,0,0,767.75
0,1,0,768.0
1,0,0,768.25
1,0,0,768.5
0,0,1,768.75
0,0,1,769.0
0,1,0,769.25
0,0,1,769.5
0,1,0,769.75
0,0,1,770.0
0,1,0,770.25
0,0,1,770.5
1,0,0,770.75
0,0,1,771.0
0,0,1,771.25
0,0,1,771.5
0,1,0,771.75
0,1,0,772.0
1,0,0,772.25
1,0,0,772.5
0,0,1,772.75
1,0,0,773.0
0,0,1,773.25
1,0,0,773.5
0,1,0,773.75
1,0,0,774.0
0,0,1,774.25
0,0,1,774.5
0,1,0,774.75
1,0,0,775.0
0,0,1,775.25
1,0,0,775.5
0,1,0,775.75
0,0,1,776.0
0,1,0,776.25
0,0,1,776.5
0,1,0,776.75
1,0,0,777.0
0,0,1,777.25
1,0,0,777.5
1,0,0,777.75
0,0,1,778.0
1,0,0,778.25
0,1,0,778.5
0,0,1,778.75
0,0,1,779.0
0,1,0,779.25
0,1,0,779.5
1,0,0,779.75
0,1,0,780.0
0,0,1,780.25
0,1,0,780.5
1,0,0,780.75
1,0,0,781.0
0,0,1,781.25
0,1,0,781.5
0,1,0,781.75
0,0,1,782.0
1,0,0,782.25
1,0,0,782.5
1,0,0,782.75
0,0,1,783.0
0,0,1,783.25
0,1,0,783.5
0,0,1,783.75
0,0,1,784.0
0,0,1,784.25
0,1,0,784.5
0,0,1,784.75
0,0,1,785.0
0,1,0,785.25
0,0,1,785.5
0,1,0,785.75
0,1,0,786.0
0,0,1,786.25
0,1,0,786.5
1,0,0,786.75
1,0,0,787.0
0,0,1,787.25
0,0,1,787.5
0,0,1,787.75
1,0,0,788.0
0,1,0,788.25
0,1,0,788.5
1,0,0,788.75
0,1,0,789.0
0,1,0,789.25
0,0,1,789.5
0,0,1,789.75
0,1,0,790.0
1,0,0,790.25
1,0,0,790.5
0,1,0,790.75
1,0,0,791.0
0,0,1,791.25
0,1,0,791.5
0,0,1,791.75
0,1,0,792.0
0,0,1,792.25
0,1,0,792.5
0,0,1,792.75
0,1,0,793.0
0,1,0,793.25
0,1,0,793.5
0,1,0,793.75
0,1,0,794.0
0,1,0,794.25
1,0,0,794.5
0,1,0,794.75
1,0,0,795.0
0,0,1,795.25
0,0,1,795.5
0,1,0,795.75
0,1,0,796.0
1,0,0,796.25
0,0,1,796.5
0,0,1,796.75
0,1,0,797.0
0,1,0,797.25
1,0,0,797.5
0,1,0,797.75
0,1,0,798.0
0,0,1,798.25
1,0,0,798.5
0,1,0,798.75
0,0,1,799.0
0,0,1,799.25
1,0,0,799.5
1,0,0,799.75
0,1,0,800.0
0,1,0,800.25
1,0,0,800.5
0,0,1,800.75
1,0,0,801.0
0,1,0,801.25
1,0,0,801.5
1,0,0,801.75
1,0,0,802.0
0,0,1,802.25
0,0,1,802.5
1,0,0,802.75
0,1,0,803.0
0,0,1,803.25
0,0,1,803.5
0,0,1,803.75
0,1,0,804.0
0,1,0,804.25
0,0,1,804.5
0,1,0,804.75
0,0,1,805.0
1,0,0,805.25
1,0,0,805.5
0,0,1,805.75
0,1,0,806.0
0,0,1,806.25
0,1,0,806.5
0,1,0,806.75
0,0,1,807.0
0,0,1,807.25
0,1,0,807.5
0,1,0,807.75
1,0,0,808.0
1,0,0,808.25
1,0,0,808.5
0,0,1,808.75
1,0,0,809.0
0,1,0,809.25
0,1,0,809.5
0,1,0,809.75
0,1,0,810.0
0,1,0,810.25
1,0,0,810.5
1,0,0,810.75
1,0,0,811.0
0,1,0,811.25
1,0,0,811.5
0,1,0,811.75
0,1,0,812.0
0,1,0,812.25
0,0,1,812.5
1,0,0,812.75
1,0,0,813.0
0,1,0,813.25
0,1,0,813.5
1,0,0,813.75
0,1,0,814.0
0,0,1,814.25
0,1,0,814.5
1,0,0,814.75
0,0,1,815.0
0,0,1,815.25
0,0,1,815.5
0,0,1,815.75
0,1,0,816.0
0,1,0,816.25
0,1,0,816.5
1,0,0,816.75
0,1,0,817.0
0,1,0,817.25
1,0,0,817.5
0,1,0,817.75
0,0,1,818.0
0,1,0,818.25
1,0,0,818.5
0,0,1,818.75
1,0,0,819.0
1,0,0,819.25
0,1,0,819.5
1,0,0,819.75
0,1,0,820.0
1,0,0,820.25
0,0,1,820.5
0,1,0,820.75
1,0,0,821.0
1,0,0,821.25
0,0,1,821.5
0,1,0,821.75
0,0,1,822.0
0,0,1,822.25
0,0,1,822.5
1,0,0,822.75
1,0,0,823.0
1,0,0,823.25
0,1,0,823.5
1,0,0,823.75
0,1,0,824.0
0,0,1,824.25
0,1,0,824.5
0,0,1,824.75
0,0,1,825.0
0,1,0,825.25
0,1,0,825.5
0,0,1,825.75
0,1,0,826.0
1,0,0,826.25
1,0,0,826.5
1,0,0,826.75
0,0,1,827.0
0,0,1,827.25
0,1,0,827.5
0,0,1,827.75
0,0,1,828.0
0,1,0,828.25
1,0,0,828.5
1,0,0,828.75
0,1,0,829.0
1,0,0,829.25
0,0,1,829.5
1,0,0,829.75
0,0,1,830.0
1,0,0,830.25
1,0,0,830.5
0,0,1,830.75
0,0,1,831.0
0,1,0,831.25
0,1,0,831.5
1,0,0,831.75
0,1,0,832.0
0,0,1,832.25
1,0,0,832.5
1,0,0,832.75
0,0,1,833.0
1,0,0,833.25
0,1,0,833.5
0,1,0,833.75
0,0,1,834.0
0,0,1,834.25
0,1,0,834.5
0,1,0,834.75
0,0,1,835.0
0,1,0,835.25
1,0,0,835.5
1,0,0,835.75
0,1,0,836.0
1,0,0,836.25
1,0,0,836.5
1,0,0,836.75
0,0,1,837.0
0,1,0,837.25
1,0,0,837.5
1,0,0,837.75
0,1,0,838.0
1,0,0,838.25
0,1,0,838.5
0,1,0,838.75
0,0,1,839.0
0,0,1,839.25
0,1,0,839.5
0,1,0,839.75
1,0,0,840.0
1,0,0,840.25
1,0,0,840.5
0,1,0,840.75
0,1,0,841.0
0,1,0,841.25
0,1,0,841.5
0,1,0,841.75
0,1,0,842.0
1,0,0,842.25
0,1,0,842.5
0,0,1,842.75
0,1,0,843.0
0,0,1,843.25
1,0,0,843.5
0,1,0,843.75
1,0,0,844.0
0,1,0,844.25
0,1,0,844.5
0,1,0,844.75
0,1,0,845.0
1,0,0,845.25
0,1,0,845.5
1,0,0,845.75
0,1,0,846.0
0,0,1,846.25
1,0,0,846.5
0,1,0,846.75
0,0,1,847.0
1,0,0,847.25
0,1,0,847.5
1,0,0,847.75
1,0,0,848.0
0,1,0,848.25
0,0,1,848.5
0,1,0,848.75
0,1,0,849.0
0,1,0,849.25
1,0,0,849.5
0,1,0,849.75
1,0,0,850.0
0,1,0,850.25
0,0,1,850.5
0,0,1,850.75
0,1,0,851.0
0,0,1,851.25
1,0,0,851.5
1,0,0,851.75
0,1,0,852.0
0,1,0,852.25
1,0,0,852.5
1,0,0,852.75
1,0,0,853.0
0,0,1,853.25
0,1,0,853.5
0,1,0,853.75
0,0,1,854.0
1,0,0,854.25
1,0,0,854.5
0,0,1,854.75
0,1,0,855.0
0,0,1,855.25
1,0,0,855.5
1,0,0,855.75
0,1,0,856.0
0,0,1,856.25
0,0,1,856.5
1,0,0,856.75
0,0,1,857.0
1,0,0,857.25
1,0,0,857.5
1,0,0,857.75
0,0,1,858.0
1,0,0,858.25
0,0,1,858.5
0,0,1,858.75
0,0,1,859.0
0,0,1,859.25
0,0,1,859.5
1,0,0,859.75
0,1,0,860.0
1,0,0,860.25
1,0,0,860.5
0,1,0,860.75
1,0,0,861.0
0,1,0,861.25
0,0,1,861.5
1,0,0,861.75
0,1,0,862.0
0,1,0,862.25
0,0,1,862.5
1,0,0,862.75
0,0,1,863.0
0,1,0,863.25
0,0,1,863.5
0,1,0,863.75
1,0,0,864.0
0,0,1,864.25
1,0,0,864.5
0,0,1,864.75
0,1,0,865.0
0,0,1,865.25
0,0,1,865.5
1,0,0,865.75
0,1,0,866.0
0,0,1,866.25
1,0,0,866.5
0,1,0,866.75
0,0,1,867.0
0,1,0,867.25
0,0,1,867.5
0,1,0,867.75
0,0,1,868.0
1,0,0,868.25
1,0,0,868.5
0,1,0,868.75
0,1,0,869.0
1,0,0,869.25
1,0,0,869.5
1,0,0,869.75
1,0,0,870.0
1,0,0,870.25
0,0,1,870.5
1,0,0,870.75
1,0,0,871.0
0,1,0,871.25
0,1,0,871.5
1,0,0,871.75
0,0,1,872.0
1,0,0,872.25
0,0,1,872.5
1,0,0,872.75
0,1,0,873.0
0,0,1,873.25
0,0,1,873.5
0,0,1,873.75
0,0,1,874.0
1,0,0,874.25
0,1,0,874.5
0,1,0,874.75
0,1,0,875.0
1,0,0,875.25
0,1,0,875.5
1,0,0,875.75
0,0,1,876.0
0,0,1,876.25
0,0,1,876.5
0,1,0,876.75
0,1,0,877.0
0,0,1,877.25
0,0,1,877.5
0,1,0,877.75
0,1,0,878.0
0,1,0,878.25
1,0,0,878.5
0,1,0,878.75
1,0,0,879.0
1,0,0,879.25
1,0,0,879.5
1,0,0,879.75
0,1,0,880.0
0,1,0,880.25
0,0,1,880.5
1,0,0,880.75
1,0,0,881.0
1,0,0,881.25
0,0,1,881.5
0,0,1,881.75
0,1,0,882.0
0,0,1,882.25
0,1,0,882.5
1,0,0,882.75
0,0,1,883.0
0,1,0,883.25
0,0,1,883.5
1,0,0,883.75
0,0,1,884.0
1,0,0,884.25
0,1,0,884.5
1,0,0,884.75
0,0,1,885.0
1,0,0,885.25
0,1,0,885.5
1,0,0,885.75
0,0,1,886.0
1,0,0,886.25
1,0,0,886.5
0,0,1,886.75
0,0,1,887.0
1,0,0,887.25
1,0,0,887.5
0,0,1,887.75
0,1,0,888.0
1,0,0,888.25
1,0,0,888.5
0,0,1,888.75
0,0,1,889.0
0,0,1,889.25
0,0,1,889.5
0,1,0,889.75
0,1,0,890.0
0,1,0,890.25
0,1,0,890.5
1,0,0,890.75
1,0,0,891.0
1,0,0,891.25
1,0,0,891.5
1,0,0,891.75
1,0,0,892.0
1,0,0,892.25
0,0,1,892.5
0,0,1,892.75
1,0,0,893.0
0,1,0,893.25
0,1,0,893.5
0,1,0,893.75
0,1,0,894.0
0,0,1,894.25
1,0,0,894.5
0,0,1,894.75
0,0,1,895.0
0,0,1,895.25
1,0,0,895.5
0,0,1,895.75
1,0,0,896.0
0,0,1,896.25
0,0,1,896.5
1,0,0,896.75
1,0,0,897.0
1,0,0,897.25
0,1,0,897.5
1,0,0,897.75
1,0,0,898.0
1,0,0,898.25
0,1,0,898.5
1,0,0,898.75
0,1,0,899.0
1,0,0,899.25
1,0,0,899.5
0,0,1,899.75
1,0,0,900.0
0,1,0,900.25
1,0,0,900.5
0,0,1,900.75
1,0,0,901.0
0,0,1,901.25
0,1,0,901.5
1,0,0,901.75
0,0,1,902.0
0,1,0,902.25
1,0,0,902.5
1,0,0,902.75
0,0,1,903.0
1,0,0,903.25
1,0,0,903.5
0,0,1,903.75
0,1,0,904.0
1,0,0,904.25
1,0,0,904.5
0,0,1,904.75
1,0,0,905.0
0,0,1,905.25
0,1,0,905.5
1,0,0,905.75
0,1,0,906.0
1,0,0,906.25
0,1,0,906.5
0,0,1,906.75
0,1,0,907.0
0,0,1,907.25
0,0,1,907.5
1,0,0,907.75
0,0,1,908.0
0,0,1,908.25
1,0,0,908.5
0,0,1,908.75
0,0,1,909.0
0,1,0,909.25
1,0,0,909.5
0,0,1,909.75
0,0,1,910.0
0,1,0,910.25
0,1,0,910.5
0,0,1,910.75
0,1,0,911.0
1,0,0,911.25
0,1,0,911.5
1,0,0,911.75
0,1,0,912.0
0,1,0,912.25
0,1,0,912.5
1,0,0,912.75
0,1,0,913.0
1,0,0,913.25
0,1,0,913.5
1,0,0,913.75
0,1,0,914.0
0,0,1,914.25
1,0,0,914.5
0,0,1,914.75
1,0,0,915.0
0,0,1,915.25
0,0,1,915.5
0,0,1,915.75
0,0,1,916.0
0,0,1,916.25
0,1,0,916.5
1,0,0,916.75
0,0,1,917.0
1,0,0,917.25
1,0,0,917.5
0,1,0,917.75
1,0,0,918.0
0,0,1,918.25
0,0,1,918.5
0,0,1,918.75
0,1,0,919.0
0,1,0,919.25
0,1,0,919.5
1,0,0,919.75
0,1,0,920.0
0,0,1,920.25
0,0,1,920.5
1,0,0,920.75
1,0,0,921.0
0,1,0,921.25
0,1,0,921.5
0,0,1,921.75
1,0,0,922.0
1,0,0,922.25
1,0,0,922.5
0,1,0,922.75
0,0,1,923.0
0,1,0,923.25
0,0,1,923.5
0,0,1,923.75
1,0,0,924.0
0,0,1,924.25
0,0,1,924.5
0,0,1,924.75
0,0,1,925.0
1,0,0,925.25
1,0,0,925.5
0,0,1,925.75
0,1,0,926.0
1,0,0,926.25
1,0,0,926.5
0,0,1,926.75
0,1,0,927.0
1,0,0,927.25
0,1,0,927.5
0,1,0,927.75
1,0,0,928.0
0,1,0,928.25
1,0,0,928.5
0,1,0,928.75
0,0,1,929.0
0,0,1,929.25
0,0,1,929.5
1,0,0,929.75
1,0,0,930.0
0,1,0,930.25
0,1,0,930.5
0,0,1,930.75
0,1,0,931.0
1,0,0,931.25
0,0,1,931.5
1,0,0,931.75
0,0,1,932.0
0,0,1,932.25
1,0,0,932.5
0,1,0,932.75
0,1,0,933.0
0,0,1,933.25
1,0,0,933.5
0,1,0,933.75
0,1,0,934.0
0,0,1,934.25
0,1,0,934.5
0,0,1,934.75
1,0,0,935.0
0,0,1,935.25
0,1,0,935.5
0,1,0,935.75
1,0,0,936.0
1,0,0,936.25
0,1,0,936.5
0,0,1,936.75
1,0,0,937.0
0,0,1,937.25
1,0,0,937.5
1,0,0,937.75
0,0,1,938.0
0,0,1,938.25
0,1,0,938.5
0,1,0,938.75
0,0,1,939.0
0,0,1,939.25
0,0,1,939.5
1,0,0,939.75
0,0,1,940.0
0,0,1,940.25
0,0,1,940.5
0,1,0,940.75
0,1,0,941.0
1,0,0,941.25
1,0,0,941.5
0,1,0,941.75
1,0,0,942.0
1,0,0,942.25
0,1,0,942.5
0,0,1,942.75
0,0,1,943.0
0,0,1,943.25
1,0,0,943.5
0,0,1,943.75
0,0,1,944.0
1,0,0,944.25
1,0,0,944.5
1,0,0,944.75
0,0,1,945.0
0,0,1,945.25
0,1,0,945.5
1,0,0,945.75
0,1,0,946.0
0,1,0,946.25
0,0,1,946.5
0,1,0,946.75
0,0,1,947.0
0,0,1,947.25
0,1,0,947.5
0,0,1,947.75
1,0,0,948.0
0,0,1,948.25
1,0,0,948.5
1,0,0,948.75
0,0,1,949.0
0,0,1,949.25
0,0,1,949.5
0,0,1,949.75
1,0,0,950.0
0,1,0,950.25
0,0,1,950.5
1,0,0,950.75
0,0,1,951.0
1,0,0,951.25
1,0,0,951.5
1,0,0,951.75
1,0,0,952.0
1,0,0,952.25
0,0,1,952.5
0,1,0,952.75
1,0,0,953.0
1,0,0,953.25
0,1,0,953.5
1,0,0,953.75
1,0,0,954.0
0,0,1,954.25
0,0,1,954.5
0,1,0,954.75
0,0,1,955.0
1,0,0,955.25
0,1,0,955.5
0,1,0,955.75
0,0,1,956.0
1,0,0,956.25
1,0,0,956.5
0,1,0,956.75
0,1,0,957.0
0,1,0,957.25
0,1,0,957.5
0,0,1,957.75
1,0,0,958.0
0,1,0,958.25
0,1,0,958.5
0,0,1,958.75
1,0,0,959.0
1,0,0,959.25
1,0,0,959.5
0,1,0,959.75
0,1,0,960.0
0,0,1,960.25
0,0,1,960.5
0,0,1,960.75
0,0,1,961.0
0,1,0,961.25
1,0,0,961.5
0,1,0,961.75
0,0,1,962.0
0,0,1,962.25
1,0,0,962.5
0,0,1,962.75
0,0,1,963.0
1,0,0,963.25
0,0,1,963.5
1,0,0,963.75
0,0,1,964.0
0,0,1,964.25
1,0,0,964.5
1,0,0,964.75
0,1,0,965.0
0,1,0,965.25
0,1,0,965.5
0,0,1,965.75
1,0,0,966.0
0,1,0,966.25
0,1,0,966.5
1,0,0,966.75
0,1,0,967.0
1,0,0,967.25
0,1,0,967.5
1,0,0,967.75
0,1,0,968.0
0,0,1,968.25
0,0,1,968.5
1,0,0,968.75
0,0,1,969.0
0,0,1,969.25
0,1,0,969.5
1,0,0,969.75
0,0,1,970.0
0,1,0,970.25
0,0,1,970.5
0,1,0,970.75
0,1,0,971.0
0,1,0,971.25
1,0,0,971.5
1,0,0,971.75
1,0,0,972.0
0,0,1,972.25
0,0,1,972.5
0,0,1,972.75
1,0,0,973.0
0,0,1,973.25
1,0,0,973.5
0,1,0,973.75
1,0,0,974.0
0,1,0,974.25
0,1,0,974.5
0,0,1,974.75
1,0,0,975.0
0,1,0,975.25
0,1,0,975.5
1,0,0,975.75
1,0,0,976.0
0,1,0,976.25
0,1,0,976.5
0,1,0,976.75
1,0,0,977.0
1,0,0,977.25
0,1,0,977.5
0,1,0,977.75
0,1,0,978.0
0,1,0,978.25
0,1,0,978.5
0,1,0,978.75
0,1,0,979.0
0,0,1,979.25
0,0,1,979.5
0,0,1,979.75
0,0,1,980.0
0,0,1,980.25
1,0,0,980.5
0,1,0,980.75
1,0,0,981.0
1,0,0,981.25
1,0,0,981.5
0,0,1,981.75
0,0,1,982.0
0,1,0,982.25
0,1,0,982.5
0,0,1,982.75
1,0,0,983.0
0,1,0,983.25
0,1,0,983.5
0,0,1,983.75
0,0,1,984.0
0,0,1,984.25
0,0,1,984.5
1,0,0,984.75
0,1,0,985.0
0,1,0,985.25
1,0,0,985.5
0,1,0,985.75
0,0,1,986.0
0,0,1,986.25
1,0,0,986.5
0,0,1,986.75
0,1,0,987.0
0,0,1,987.25
0,1,0,987.5
0,0,1,987.75
0,1,0,988.0
0,0,1,988.25
0,0,1,988.5
0,0,1,988.75
0,1,0,989.0
0,1,0,989.25
1,0,0,989.5
0,1,0,989.75
1,0,0,990.0
0,0,1,990.25
0,1,0,990.5
0,0,1,990.75
0,0,1,991.0
1,0,0,991.25
0,1,0,991.5
0,0,1,991.75
0,0,1,992.0
1,0,0,992.25
0,1,0,992.5
0,1,0,992.75
0,1,0,993.0
0,1,0,993.25
1,0,0,993.5
1,0,0,993.75
0,0,1,994.0
0,1,0,994.25
0,0,1,994.5
0,0,1,994.75
1,0,0,995.0
0,1,0,995.25
0,1,0,995.5
0,1,0,995.75
0,1,0,996.0
1,0,0,996.25
1,0,0,996.5
1,0,0,996.75
1,0,0,997.0
0,0,1,997.25
0,1,0,997.5
0,0,1,997.75
0,1,0,998.0
1,0,0,998.25
0,1,0,998.5
0,0,1,998.75
0,0,1,999.0
1,0,0,999.25
0,1,0,999.5
0,1,0,999.75
0,0,1,1000.0
0,1,0,1000.25
1,0,0,1000.5
0,0,1,1000.75
0,0,1,1001.0
0,0,1,1001.25
0,1,0,1001.5
0,1,0,1001.75
1,0,0,1002.0
1,0,0,1002.25
0,0,1,1002.5
1,0,0,1002.75
1,0,0,1003.0
0,0,1,1003.25
1,0,0,1003.5
0,0,1,1003.75
0,1,0,1004.0
1,0,0,1004.25
0,1,0,1004.5
1,0,0,1004.75
0,1,0,1005.0
0,0,1,1005.25
1,0,0,1005.5
1,0,0,1005.75
0,1,0,1006.0
0,1,0,1006.25
0,0,1,1006.5
0,0,1,1006.75
0,0,1,1007.0
0,1,0,1007.25
0,0,1,1007.5
0,1,0,1007.75
0,1,0,1008.0
1,0,0,1008.25
0,0,1,1008.5
0,1,0,1008.75
0,1,0,1009.0
0,0,1,1009.25
0,0,1,1009.5
0,0,1,1009.75
0,0,1,1010.0
0,0,1,1010.25
0,1,0,1010.5
0,1,0,1010.75
1,0,0,1011.0
0,0,1,1011.25
0,1,0,1011.5
0,0,1,1011.75
0,0,1,1012.0
1,0,0,1012.25
0,0,1,1012.5
0,1,0,1012.75
0,1,0,1013.0
0,1,0,1013.25
0,1,0,1013.5
0,0,1,1013.75
0,1,0,1014.0
1,0,0,1014.25
1,0,0,1014.5
0,0,1,1014.75
0,1,0,1015.0
0,0,1,1015.25
0,0,1,1015.5
0,0,1,1015.75
1,0,0,1016.0
0,1,0,1016.25
0,0,1,1016.5
1,0,0,1016.75
0,1,0,1017.0
0,0,1,1017.25
0,0,1,1017.5
1,0,0,1017.75
0,0,1,1018.0
0,1,0,1018.25
1,0,0,1018.5
0,1,0,1018.75
1,0,0,1019.0
0,0,1,1019.25
0,0,1,1019.5
0,1,0,1019.75
0,1,0,1020.0
0,1,0,1020.25
0,0,1,1020.5
0,0,1,1020.75
0,0,1,1021.0
0,0,1,1021.25
0,1,0,1021.5
1,0,0,1021.75
1,0,0,1022.0
1,0,0,1022.25
0,1,0,1022.5
1,0,0,1022.75
1,0,0,1023.0
1,0,0,1023.25
1,0,0,1023.5
0,1,0,1023.75
0,1,0,1024.0
0,1,0,1024.25
0,1,0,1024.5
0,1,0,1024.75
0,0,1,1025.0
0,1,0,1025.25
0,0,1,1025.5
0,0,1,1025.75
0,0,1,1026.0
0,1,0,1026.25
1,0,0,1026.5
0,0,1,1026.75
0,0,1,1027.0
0,1,0,1027.25
0,0,1,1027.5
0,0,1,1027.75
0,0,1,1028.0
0,0,1,1028.25
0,0,1,1028.5
1,0,0,1028.75
0,0,1,1029.0
0,0,1,1029.25
0,1,0,1029.5
0,0,1,1029.75
0,1,0,1030.0
0,1,0,1030.25
1,0,0,1030.5
0,0,1,1030.75
0,1,0,1031.0
1,0,0,1031.25
0,1,0,1031.5
1,0,0,1031.75
0,1,0,1032.0
1,0,0,1032.25
1,0,0,1032.5
1,0,0,1032.75
1,0,0,1033.0
0,1,0,1033.25
0,0,1,1033.5
0,1,0,1033.75
1,0,0,1034.0
0,1,0,1034.25
0,0,1,1034.5
0,0,1,1034.75
1,0,0,1035.0
0,0,1,1035.25
1,0,0,1035.5
0,0,1,1035.75
1,0,0,1036.0
0,0,1,1036.25
0,0,1,1036.5
0,1,0,1036.75
1,0,0,1037.0
0,0,1,1037.25
0,1,0,1037.5
0,0,1,1037.75
1,0,0,1038.0
0,0,1,1038.25
0,0,1,1038.5
0,0,1,1038.75
0,1,0,1039.0
1,0,0,1039.25
1,0,0,1039.5
1,0,0,1039.75
0,0,1,1040.0
0,1,0,1040.25
0,0,1,1040.5
1,0,0,1040.75
0,0,1,1041.0
0,0,1,1041.25
1,0,0,1041.5
0,0,1,1041.75
1,0,0,1042.0
0,0,1,1042.25
0,0,1,1042.5
0,1,0,1042.75
0,1,0,1043.0
0,1,0,1043.25
1,0,0,1043.5
1,0,0,1043.75
0,0,1,1044.0
0,1,0,1044.25
1,0,0,1044.5
0,0,1,1044.75
1,0,0,1045.0
